file,species
79e5ea8fa.png,Common
3a909ead8.png,Small-flowered
599691cd9.png,Cranesbill
5ca2687a4.png,Maize
3dd52bd2a.png,Cranesbill
1541bdb2e.png,Maize
39d569be4.png,Loose
3d65168c2.png,Chickweed
995c7ab1e.png,Loose
99569b224.png,Fat
8d6acbe9b.png,Common
aee6fa3df.png,Silky-bent
5b63dcc21.png,Chickweed
219fd68d5.png,Purse
69d1669f8.png,Charlock
82b5f4d33.png,Fat
35ebe165c.png,Black-grass
aad8375e0.png,Shepherds
1376f3b63.png,Loose
728eabae1.png,Charlock
0c51bf229.png,Maize
cf3a8b2fd.png,Silky-bent
60f0bc617.png,Small-flowered
4e18ab737.png,Cleavers
3fbd0fc6a.png,Chickweed
cf46d09c5.png,Chickweed
558aa7deb.png,Silky-bent
b03397525.png,Loose
1bf9b94a6.png,Scentless
2a667e099.png,Hen
5bd71f445.png,Chickweed
b39c71707.png,Maize
752101fdf.png,Cranesbill
1d0cbd819.png,Loose
3da774107.png,Fat
a276c65f7.png,Silky-bent
d2f422ccb.png,Common
466bb6d3b.png,Charlock
77ccb8b2a.png,Small-flowered
2f246d688.png,Small-flowered
65e97117e.png,Silky-bent
e5e3dccff.png,wheat
e80a259c5.png,Small-flowered
da5255450.png,Chickweed
ce3d280eb.png,Common
c7eb96871.png,Fat
fa9f3a8f9.png,Cleavers
3f92d8039.png,Loose
668c1007c.png,Charlock
fadc6adbc.png,Charlock
dcd7ff249.png,Loose
c1ecff98b.png,Loose
2a5064f19.png,wheat
59e1cea8d.png,Cleavers
8faadb6a8.png,Sugar
e783f5a4f.png,beet
71b232519.png,wheat
26e7ae885.png,Hen
29f49cd0b.png,Hen
ffc6f8527.png,wheat
71334c634.png,Maize
8db450ce3.png,Chickweed
b6a3f7876.png,Silky-bent
963544aa0.png,Loose
c5078bac5.png,Silky-bent
fa5fd1384.png,Shepherds
25cf6eb73.png,Maize
e84464f5a.png,Cleavers
c60e91e07.png,Silky-bent
b3d6fdb80.png,Chickweed
88ac6df54.png,Loose
205df1df3.png,Hen
d41d87796.png,Mayweed
31fcdc161.png,Maize
c6c8d4ba0.png,Silky-bent
d515398fd.png,Silky-bent
d84d37a61.png,Chickweed
fea3da57c.png,beet
7beb2766f.png,Mayweed
4e69d100a.png,Small-flowered
593896f83.png,Common
8874bba69.png,Silky-bent
2df78338c.png,Chickweed
a4b61a4ea.png,Silky-bent
97b2f0a10.png,Small-flowered
50de8a115.png,Charlock
54c8bb900.png,Charlock
377283a21.png,Maize
892e9d6c6.png,Mayweed
8c98a6e9b.png,Loose
e1809cef2.png,Silky-bent
599c82eea.png,Mayweed
54b3afd58.png,Cleavers
93d76fd5d.png,Small-flowered
7e9cf1c46.png,Fat
8e4eaeec0.png,Common
fd253a74e.png,Hen
b215531dd.png,Cleavers
897e5a8de.png,Cleavers
ae90f2827.png,Chickweed
f8318faf1.png,Mayweed
20817c846.png,Mayweed
060f1dc84.png,Small-flowered
f66ae4070.png,Maize
52a87abe5.png,Hen
fda0b5c38.png,Sugar
e98e5d1d5.png,Common
0086a6340.png,Common
90d119d25.png,Scentless
13b9fa92d.png,Sugar
80e299ae9.png,Cranesbill
66ab0e8d0.png,Charlock
1f290e016.png,Scentless
c10db7ae2.png,Charlock
976e4e079.png,Common
b30ab4659.png,Cleavers
6b721f68e.png,wheat
e88bf0db9.png,Cranesbill
3f64c2c1b.png,wheat
cc3d2a59a.png,Hen
24c94a6ca.png,beet
91e469b4a.png,Charlock
cc74feadc.png,Loose
46c14fde2.png,Silky-bent
8ca6140ca.png,Loose
47b7d8e17.png,Small-flowered
b29339405.png,Loose
caa2fbd79.png,Chickweed
bffc08672.png,Scentless
d09d24c58.png,Silky-bent
bdde957ec.png,Mayweed
e471f1d3a.png,Charlock
